sample,morph_closing_added_r21,morph_closing_added_r13,morph_opening_removed_r8,lacunarity_box10,autocorr_radial_mean,autocorr_drop_010,autocorr_drop_020,autocorr_drop_050,glcm_correlation_mean,fft_low_power,fft_mid_low_ratio,fft_spectral_entropy,local_entropy_mean_r5,local_entropy_p90_r5,local_std_p90_w9,grad_p99,grad_std,haar_detail_mean,laplace_mean_abs
IMG_5806.png,95.61820220947266,80.48694610595703,71.75944519042969,0.10830674320459366,0.012152034789323807,5.0,4.0,2.0,0.26057182872846,1180362112.0,0.19103014469146729,12.803354263305664,4.7585217168634735,5.022483590016707,47.063194274902344,496.75341796875,108.2876205444336,498.8380126953125,48.29241180419922
IMG_5807.png,94.30195617675781,79.69583129882812,71.50617980957031,0.10457710921764374,0.012478492222726345,5.0,4.0,2.0,0.2624188002334217,1146697472.0,0.20042036473751068,12.832043647766113,4.757634760771206,5.01567246009226,46.698726654052734,499.261962890625,108.60256958007812,512.1190185546875,49.222415924072266
IMG_5809.png,104.80855560302734,88.07286071777344,70.50495910644531,0.0988236591219902,0.01045401580631733,4.0,3.0,2.0,0.2298566243724883,1009535040.0,0.22001881897449493,13.200088500976562,4.570462407336834,4.807589090064194,46.76145553588867,509.1561584472656,110.20065307617188,633.2552490234375,61.3471794128418
IMG_5930.png,94.57079315185547,76.04862976074219,58.738677978515625,0.20331579446792603,0.023536326363682747,6.0,5.0,3.0,0.3510278379368499,1458921088.0,0.13067683577537537,11.99827766418457,4.049819849957992,4.455711929572201,47.27158737182617,464.43084716796875,98.29060363769531,315.1866149902344,33.27475357055664
IMG_5931.png,108.78226470947266,86.0792236328125,71.26981353759766,0.11400943249464035,0.017693137750029564,5.0,4.0,2.0,0.2715700173578169,1097608064.0,0.20439116656780243,12.938949584960938,4.433089199643538,4.720927978846248,47.22107696533203,515.4900512695312,110.00918579101562,548.742431640625,51.777462005615234
IMG_5932.png,102.68122100830078,81.09010314941406,66.80116271972656,0.17801205813884735,0.024557381868362427,6.0,4.0,2.0,0.28905654631326927,1153668992.0,0.18014587461948395,12.848112106323242,4.396446123407365,4.773578133247362,47.824100494384766,523.2705078125,112.50167083740234,534.4737548828125,51.65162658691406
IMG_5933.png,91.91485595703125,72.02001190185547,60.28541564941406,0.21139121055603027,0.028745019808411598,8.0,5.0,3.0,0.36748098268819296,1460927488.0,0.13155008852481842,11.99824333190918,4.11246390476855,4.547550469951531,46.679412841796875,476.5254211425781,102.276123046875,330.6841735839844,33.9575080871582
IMG_6411.png,98.54932403564453,86.46715545654297,74.78971862792969,0.12514255940914154,0.013384407386183739,5.0,3.0,2.0,0.2297857382377973,967258432.0,0.22123007476329803,13.410347938537598,4.425549894727254,4.675847923853615,46.16458511352539,503.0914306640625,110.07003784179688,708.5043334960938,68.17243194580078
IMG_6412.png,98.14371490478516,84.10116577148438,74.01265716552734,0.11449331790208817,0.012057384476065636,5.0,3.0,2.0,0.2291271947121536,979230656.0,0.22206926345825195,13.389293670654297,4.505407610805583,4.762509035071562,46.876712799072266,510.70684814453125,111.024658203125,685.8226318359375,66.61084747314453
IMG_6413.png,95.59407043457031,80.95777130126953,71.29315185546875,0.12300178408622742,0.01511150412261486,5.0,4.0,2.0,0.25015825676789416,1008274752.0,0.20190484821796417,13.240189552307129,4.478960426937639,4.748085150947725,45.38901901245117,502.2852783203125,108.48126983642578,640.8475341796875,63.92060089111328
